row_id,num_sold
26298,204.32418950864638
26299,362.7365308141746
26300,103.07885788351975
26301,356.25492949766306
26302,628.3480219120294
26303,180.1925651061394
26304,334.37609130830754
26305,594.5670836326724
26306,169.60817460252213
26307,584.0537919631851
26308,1036.474276203656
26309,295.7455199181653
26310,235.5050763571788
26311,418.9335954088967
26312,119.72803037743337
26313,410.67112278112404
26314,731.6557074121937
26315,208.28455426419504
26316,204.32418950864638
26317,362.7365308141746
26318,103.07885788351975
26319,356.25492949766306
26320,628.3480219120294
26321,180.1925651061394
26322,334.37609130830754
26323,594.5670836326724
26324,169.60817460252213
26325,584.0537919631851
26326,1036.474276203656
26327,295.7455199181653
26328,235.5050763571788
26329,418.9335954088967
26330,119.72803037743337
26331,410.67112278112404
26332,731.6557074121937
26333,208.28455426419504
26334,204.32418950864638
26335,362.7365308141746
26336,103.07885788351975
26337,356.25492949766306
26338,628.3480219120294
26339,180.1925651061394
26340,334.37609130830754
26341,594.5670836326724
26342,169.60817460252213
26343,584.0537919631851
26344,1036.474276203656
26345,295.7455199181653
26346,235.5050763571788
26347,418.9335954088967
26348,119.72803037743337
26349,410.67112278112404
26350,731.6557074121937
26351,208.28455426419504
26352,204.32418950864638
26353,362.7365308141746
26354,103.07885788351975
26355,356.25492949766306
26356,628.3480219120294
26357,180.1925651061394
26358,334.37609130830754
26359,594.5670836326724
26360,169.60817460252213
26361,584.0537919631851
26362,1036.474276203656
26363,295.7455199181653
26364,235.5050763571788
26365,418.9335954088967
26366,119.72803037743337
26367,410.67112278112404
26368,731.6557074121937
26369,208.28455426419504
26370,204.32418950864638
26371,362.7365308141746
26372,103.07885788351975
26373,356.25492949766306
26374,628.3480219120294
26375,180.1925651061394
26376,334.37609130830754
26377,594.5670836326724
26378,169.60817460252213
26379,584.0537919631851
26380,1036.474276203656
26381,295.7455199181653
26382,235.5050763571788
26383,418.9335954088967
26384,119.72803037743337
26385,410.67112278112404
26386,731.6557074121937
26387,208.28455426419504
26388,204.32418950864638
26389,362.7365308141746
26390,103.07885788351975
26391,356.25492949766306
26392,628.3480219120294
26393,180.1925651061394
26394,334.37609130830754
26395,594.5670836326724
26396,169.60817460252213
26397,584.0537919631851
26398,1036.474276203656
26399,295.7455199181653
26400,235.5050763571788
26401,418.9335954088967
26402,119.72803037743337
26403,410.67112278112404
26404,731.6557074121937
26405,208.28455426419504
26406,204.32418950864638
26407,362.7365308141746
26408,103.07885788351975
26409,356.25492949766306
26410,628.3480219120294
26411,180.1925651061394
26412,334.37609130830754
26413,594.5670836326724
26414,169.60817460252213
26415,584.0537919631851
26416,1036.474276203656
26417,295.7455199181653
26418,235.5050763571788
26419,418.9335954088967
26420,119.72803037743337
26421,410.67112278112404
26422,731.6557074121937
26423,208.28455426419504
26424,204.32418950864638
26425,362.7365308141746
26426,103.07885788351975
26427,356.25492949766306
26428,628.3480219120294
26429,180.1925651061394
26430,334.37609130830754
26431,594.5670836326724
26432,169.60817460252213
26433,584.0537919631851
26434,1036.474276203656
26435,295.7455199181653
26436,235.5050763571788
26437,418.9335954088967
26438,119.72803037743337
26439,410.67112278112404
26440,731.6557074121937
26441,208.28455426419504
26442,204.32418950864638
26443,362.7365308141746
26444,103.07885788351975
26445,356.25492949766306
26446,628.3480219120294
26447,180.1925651061394
26448,334.37609130830754
26449,594.5670836326724
26450,169.60817460252213
26451,584.0537919631851
26452,1036.474276203656
26453,295.7455199181653
26454,235.5050763571788
26455,418.9335954088967
26456,119.72803037743337
26457,410.67112278112404
26458,731.6557074121937
26459,208.28455426419504
26460,204.32418950864638
26461,362.7365308141746
26462,103.07885788351975
26463,356.25492949766306
26464,628.3480219120294
26465,180.1925651061394
26466,334.37609130830754
26467,594.5670836326724
26468,169.60817460252213
26469,584.0537919631851
26470,1036.474276203656
26471,295.7455199181653
26472,235.5050763571788
26473,418.9335954088967
26474,119.72803037743337
26475,410.67112278112404
26476,731.6557074121937
26477,208.28455426419504
26478,204.32418950864638
26479,362.7365308141746
26480,103.07885788351975
26481,356.25492949766306
26482,628.3480219120294
26483,180.1925651061394
26484,334.37609130830754
26485,594.5670836326724
26486,169.60817460252213
26487,584.0537919631851
26488,1036.474276203656
26489,295.7455199181653
26490,235.5050763571788
26491,418.9335954088967
26492,119.72803037743337
26493,410.67112278112404
26494,731.6557074121937
26495,208.28455426419504
26496,204.32418950864638
26497,362.7365308141746
26498,103.07885788351975
26499,356.25492949766306
26500,628.3480219120294
26501,180.1925651061394
26502,334.37609130830754
26503,594.5670836326724
26504,169.60817460252213
26505,584.0537919631851
26506,1036.474276203656
26507,295.7455199181653
26508,235.5050763571788
26509,418.9335954088967
26510,119.72803037743337
26511,410.67112278112404
26512,731.6557074121937
26513,208.28455426419504
26514,204.32418950864638
26515,362.7365308141746
26516,103.07885788351975
26517,356.25492949766306
26518,628.3480219120294
26519,180.1925651061394
26520,334.37609130830754
26521,594.5670836326724
26522,169.60817460252213
26523,584.0537919631851
26524,1036.474276203656
26525,295.7455199181653
26526,235.5050763571788
26527,418.9335954088967
26528,119.72803037743337
26529,410.67112278112404
26530,731.6557074121937
26531,208.28455426419504
26532,204.32418950864638
26533,362.7365308141746
26534,103.07885788351975
26535,356.25492949766306
26536,628.3480219120294
